date,spi_1,spi_3,spi_6,spi_12,spei_3,smi,qobs,qsim
1992-11-01,1.753780296773765,1.352315442785483,0.8225117729280385,1.2493413178182877,0.728502440244264,2.0,293.06666666666666,307.43562724000003
1992-12-01,0.20794983799683625,1.6604794566562509,0.9586876421558768,0.7019350479452787,0.8832241503841033,2.0,231.80645161290323,281.69176392258066
1993-01-01,0.8643431386223507,1.5708844739568166,1.3434546636375484,1.7610505668342407,0.8908543570885473,1.0,234.8709677419355,247.16455536129033
1993-02-01,-1.5354862861799832,0.045708931602608784,1.0731515067738464,1.0255716693823917,0.6371941965561925,2.0,107.71428571428571,135.18569325
1993-03-01,-1.2716153150950045,-0.5734946307883464,1.022846442716883,-0.23828354506693328,0.4520567751945968,-1.0,61.70967741935484,87.47952660645161
1993-04-01,-0.7677623723700849,-2.088690468544302,0.3592606686028007,-0.4667239457024153,-0.008312133592555221,0.0,56.666666666666664,80.88869164333333
1993-05-01,-0.3775140241798434,-1.4336701543086865,-0.9386404298679007,-0.3471634958799908,-0.39724275175007817,0.0,47.935483870967744,63.53656623548387
1993-06-01,-0.41184623178429075,-1.0219377659719948,-1.2354787478308045,-0.4538698158366818,-0.8864246984683142,0.0,44.9,58.039000486666666
1993-07-01,0.21060874472238186,-0.447231121172971,-1.7327628613947779,-0.20653071803824946,-0.9813489943669933,0.0,36.903225806451616,57.44580418064516
1993-08-01,-1.288443855825146,-0.7885807147480897,-1.6838027004400844,-0.7433933316312185,-1.3985218389368628,2.0,29.0,49.11485456129032
1993-09-01,1.0812276109292434,0.2673631098529495,-0.5118709559575325,0.6362102873614454,-0.12356757153302514,2.0,57.03333333333333,90.87138272333333
1993-10-01,0.9720439694246361,0.740952539245098,0.24277203712933937,0.5760216436895246,0.3835364911439688,2.0,185.3548387096774,198.98054014193548
1993-11-01,-0.8848359841889204,0.8163359320436009,0.11822863449407582,-1.7247653535384329,0.6437532933870032,-1.0,72.23333333333333,94.61419436666667
1993-12-01,2.633605371142843,2.0583594725270444,1.8310230099303488,1.4020667775180384,0.9593045123031769,0.0,556.2903225806451,498.32085939032254
