date,sm,sm_l1,sm_l2,sm_l3,recharge,runoff,pet,et,precip,smi_percent,ssi,recharge_percent,runoff_percent,pet_percent,et_percent,aridity_index,qsim_monthly_mean,qsim_monthly_min,qsim_monthly_max,qsim_monthly_std,discharge_percent,sdi,drought_class
1991-02-01,2.011300089589782,0.44083801871617817,1.570462070873604,,7.799278386036011,23.54874776428902,18.705522379468363,15.334346041193188,24.60321646889171,93.75,1.5341205443525463,47.91666666666667,58.333333333333336,29.166666666666668,27.083333333333332,0.7602876803981956,107.80528044999998,83.674966,146.4177434,21.773255602896604,60.416666666666664,0.2641469768259235,normal_or_wet
1991-03-01,1.9670817368009363,0.40206300311740456,1.565018733683532,,13.617566650932535,29.244203304506172,45.27460378894045,36.42295116992907,34.37689912719,87.5,1.1503493803760079,72.91666666666666,70.83333333333334,45.83333333333333,47.91666666666667,1.3170066218430692,122.59037353870967,87.5005884,165.0794158,22.066241145754482,66.66666666666666,0.43072729929545717,normal_or_wet
1991-04-01,1.8435665670995505,0.3175426927722349,1.5260238743273156,,4.952344723593116,18.44033752888324,71.13025821140103,51.14359814922498,22.37179468366159,66.66666666666666,0.43072729929545717,25.0,43.75,62.5,62.5,3.179461425298542,78.05204045666666,63.4974134,107.9826146,12.744940116719457,43.75,-0.1573106846101707,normal_or_wet
1991-05-01,1.7401102074876003,0.2821867616895985,1.4579234457980015,,5.895991788864131,15.95542794491499,98.3840823776245,59.34997338465542,6.994082887635355,54.166666666666664,0.10463345561407526,33.33333333333333,35.41666666666667,68.75,72.91666666666666,14.066759567799087,67.1670448032258,51.7114414,94.9980226,11.362031944651028,31.25,-0.4887764111146695,normal_or_wet
1991-06-01,1.6063855782262908,0.2600170690402478,1.346368509186043,,3.751018834009199,13.18129063834471,101.17259444125116,73.88538010780186,38.41868341601133,43.75,-0.1573106846101707,18.75,18.75,70.83333333333334,81.25,2.633421696046111,56.04242445333333,48.1839277,73.0682708,6.245433513481952,18.75,-0.887146559018876,normal_or_wet
1991-07-01,1.5080144386695837,0.2518411662230207,1.256173272446563,,3.510642632941237,11.620965996355437,137.7809260331443,83.8860331037617,34.61758335832442,27.083333333333332,-0.6102946101863327,14.583333333333334,14.583333333333334,100.0,97.91666666666666,3.9800850512002137,47.91466571290322,39.6814997,60.2188047,5.117107635220242,10.416666666666668,-1.2581615610630963,normal_or_wet
1991-08-01,1.3645441120720605,0.21575406341588985,1.1487900486561706,,1.8661387774293243,8.183236693720788,128.43204848507506,54.158451103367135,1.8127210485752128,12.5,-1.1503493803760079,4.166666666666666,2.083333333333333,93.75,64.58333333333334,70.85042046928392,34.192395383870966,26.7518511,49.4383312,5.985876072948199,2.083333333333333,-2.0368341317013883,drought
1991-09-01,1.2923364027147464,0.2339082100670268,1.0584281926477195,,2.024279385637995,8.885819560921265,79.3725788297935,38.780612753161115,74.88502552444422,6.25,-1.5341205443525463,8.333333333333332,4.166666666666666,66.66666666666666,52.083333333333336,1.0599259100724274,36.973461693333334,23.2543973,85.0952763,19.572479265388004,4.166666666666666,-1.731664396122245,drought
1991-10-01,1.5506489301117665,0.3874278031961856,1.1632211269155808,,10.678662874421404,15.31079249065491,35.284555034878366,28.023515316914963,48.651857877038246,35.41666666666667,-0.37409541019772335,60.416666666666664,29.166666666666668,39.58333333333333,37.5,0.725245788640916,69.21357171290322,49.2528168,91.8767657,11.566737928988502,33.33333333333333,-0.4307272992954577,normal_or_wet
1991-11-01,1.761391047469867,0.43908688771837684,1.3223041597514902,,24.936465703448857,41.733471439584584,15.389391079134532,14.195992405755122,113.01711101507138,58.333333333333336,0.21042839424792484,87.5,79.16666666666666,25.0,25.0,0.13616868225451526,189.62120571666668,57.1863909,393.7486397,97.80082788855103,81.25,0.887146559018876,normal_or_wet
1991-12-01,1.860367798698424,0.4463257588117868,1.4140420398866373,,23.928237289660846,48.67078778676157,10.028341262538651,8.415439847113886,91.78760489447669,68.75,0.4887764111146695,83.33333333333334,89.58333333333334,4.166666666666666,4.166666666666666,0.10925594228183316,208.97933577096774,59.4326362,600.8493544,178.38215778178753,89.58333333333334,1.2581615610630976,normal_or_wet
1992-01-01,1.9269868846294402,0.44818275175865474,1.4788041328707857,,13.508232662338711,26.781566856417005,11.68905675877246,9.476118902154827,18.484863126641187,79.16666666666666,0.8122178014999124,70.83333333333334,62.5,12.5,10.416666666666668,0.632358307372354,119.60843526774194,80.1344168,196.917432,28.640876769727264,64.58333333333334,0.37409541019772397,normal_or_wet
1992-02-01,1.9495146037263975,0.441543596000151,1.5079710077262465,,20.421062345327044,36.94514664087505,22.07630714379134,18.29289595871811,59.06769416667124,83.33333333333334,0.9674215661017016,79.16666666666666,75.0,31.25,31.25,0.3737458767477642,168.89719782068966,85.2535188,259.6592356,52.64751640229147,77.08333333333334,0.7415940438615168,normal_or_wet
1992-03-01,1.9378817933766204,0.41522020961023187,1.5226615837663884,,23.835287785450248,47.979786020597,41.670426909319175,35.30164876489468,93.68815624462218,81.25,0.887146559018876,81.25,87.5,43.75,45.83333333333333,0.4447779589184851,202.4248183612903,85.1257677,381.0372549,100.07877353767003,87.5,1.1503493803760079,normal_or_wet
1992-04-01,1.9151275008587714,0.384921267012629,1.5302062338461422,,19.947427950303265,37.681145976641226,69.61439631109918,55.6445083629469,35.761626495968606,77.08333333333334,0.7415940438615168,77.08333333333334,77.08333333333334,60.416666666666664,68.75,1.9466227666950995,173.33912786666667,114.7996816,276.7312635,50.74778264495345,79.16666666666666,0.8122178014999124,normal_or_wet
1992-05-01,1.756121253267685,0.29335068823564137,1.4627705650320437,,8.33661458015321,24.140624815379006,116.93861039088699,79.05592143044748,25.155340435918095,56.25,0.1573106846101707,52.083333333333336,60.416666666666664,81.25,85.41666666666666,4.648659424378769,103.14816672903225,80.6697434,141.9237328,19.752409639521993,58.333333333333336,0.21042839424792484,normal_or_wet
1992-06-01,1.662587635001549,0.28440268804342406,1.3781849469581249,,6.496870602295215,19.699078752363107,115.70133919134419,80.84271965666741,37.967703944673424,50.0,0.0,43.75,50.0,79.16666666666666,91.66666666666666,3.047362025366198,85.25734493666667,67.1249414,113.5046475,12.930114759611424,50.0,0.0,normal_or_wet
1992-07-01,1.5818670100416856,0.2781904540920917,1.303676555949594,,6.1295219004195065,17.862148630935927,129.8010911824943,85.94849253978283,39.912567069879486,41.66666666666667,-0.21042839424792456,39.58333333333333,41.66666666666667,95.83333333333334,100.0,3.2521358737772172,74.16868152903226,56.1642364,97.5678108,12.657290793928226,37.5,-0.31863936396437514,normal_or_wet
1992-08-01,1.4179691546672342,0.22707473900510394,1.1908944156621302,,1.94585123376344,12.857919883641909,117.34546504665857,70.90127045311479,44.48832762986669,14.583333333333334,-1.0544724517700528,6.25,16.666666666666664,83.33333333333334,79.16666666666666,2.637668604289817,51.384272919354835,42.6713661,66.4068661,5.5419854902964305,14.583333333333334,-1.0544724517700528,drought
1992-09-01,1.4810789633438879,0.302059303528735,1.1790196598151528,,3.650721368935195,11.584477529146657,69.03963600122658,47.392680621131696,18.45066003122923,22.916666666666664,-0.7415940438615164,16.666666666666664,12.5,58.333333333333336,56.25,3.7418518299275707,52.92403886333333,36.6213524,95.225378,16.321509355037904,16.666666666666664,-0.967421566101701,normal_or_wet
1992-10-01,1.5212829231623837,0.328327567887321,1.1929553552750627,,9.550777238000947,19.669524554981503,30.300017244993075,23.604571002283958,101.65141059786157,31.25,-0.4887764111146695,54.166666666666664,47.91666666666667,37.5,35.41666666666667,0.2980776859542222,75.54487292580644,35.9922182,221.0218424,62.0504407959774,41.66666666666667,-0.21042839424792456,normal_or_wet
1992-11-01,1.8364835309637086,0.4473270459935702,1.3891564849701385,,35.470222792891434,70.70072275690762,17.094741886437767,16.102840139879742,158.72968491610578,64.58333333333334,0.37409541019772397,95.83333333333334,95.83333333333334,27.083333333333332,29.166666666666668,0.10769719536375907,307.43562724000003,110.9736505,501.4984188,145.27640552911043,95.83333333333334,1.731664396122247,normal_or_wet
1992-12-01,1.9906284579336306,0.45959185496237526,1.5310366029712554,,28.560658017836804,60.46122506964825,10.450822125611467,9.10921972825902,55.04927199867349,91.66666666666666,1.3829941271006374,93.75,93.75,6.25,8.333333333333332,0.18984487434935193,281.69176392258066,116.8539205,523.2947748,145.23070052995266,93.75,1.5341205443525463,normal_or_wet
1993-01-01,2.0198447193940106,0.4545146265727743,1.5653300928212364,,24.501519666315538,59.21647042885735,14.097641667819756,12.719492874843064,90.71532606428056,95.83333333333334,1.731664396122247,85.41666666666666,91.66666666666666,18.75,20.833333333333336,0.1554052912495758,247.16455536129033,100.1990316,532.331645,125.10381749397843,91.66666666666666,1.3829941271006374,normal_or_wet
1993-02-01,2.023621047595353,0.4421403855055879,1.5814806620897648,,11.046850563676584,27.122066296398465,14.423916099221465,11.977627761412696,8.40484031266456,97.91666666666666,2.0368341317013856,64.58333333333334,64.58333333333334,20.833333333333336,18.75,1.716143979260053,135.18569325,105.1863445,249.2224566,37.2510092644923,68.75,0.4887764111146695,normal_or_wet
1993-03-01,1.953827048646906,0.387490425781899,1.566336622865007,,6.138005949840887,20.7762542597271,46.98911632684764,34.980109506666416,11.940956276188224,85.41666666666666,1.0544724517700523,41.66666666666667,54.166666666666664,47.91666666666667,43.75,3.935121713873945,87.47952660645161,76.6774368,106.1632383,8.114582996489435,52.083333333333336,0.05224518037594049,normal_or_wet
1993-04-01,1.860787470588143,0.3302747726269308,1.5305126979612123,,7.426043784533742,18.803394857533664,78.87443048088896,57.29272659036178,21.690156952833984,70.83333333333334,0.5485222826980983,45.83333333333333,45.83333333333333,64.58333333333334,70.83333333333334,3.636415847630988,80.88869164333333,63.7714097,96.333952,10.022666886542407,47.91666666666667,-0.05224518037594021,normal_or_wet
1993-05-01,1.7191166337456667,0.2732605902675167,1.44585604347815,,4.009719270500229,15.556064559949705,107.90344521282697,79.37847429890786,32.493432630111045,52.083333333333336,0.05224518037594049,20.833333333333336,33.33333333333333,72.91666666666666,89.58333333333334,3.3207770456616794,63.53656623548387,56.450221,85.7711386,6.304782495221979,27.083333333333332,-0.6102946101863327,normal_or_wet
1993-06-01,1.625965632000564,0.2686075107915691,1.3573581212089951,,5.428503671962012,13.51861549924585,121.72335256772139,79.07304303415224,31.415744744671596,47.91666666666667,-0.05224518037594021,29.166666666666668,22.916666666666664,89.58333333333334,87.5,3.8745970708960136,58.039000486666666,48.7207009,76.9265998,7.577003777863898,22.916666666666664,-0.7415940438615164,normal_or_wet
1993-07-01,1.5399614381351765,0.27371998765260236,1.266241450482574,,6.023202586781496,13.950665491846443,120.21535778974058,82.17629850738804,55.170710298993924,33.33333333333333,-0.4307272992954577,35.41666666666667,25.0,87.5,93.75,2.178970637467627,57.44580418064516,45.7173561,87.9059696,9.073428900686299,20.833333333333336,-0.8122178014999129,normal_or_wet
1993-08-01,1.4855081308654763,0.2653934399326106,1.2201146909328657,,4.145031276453574,11.197520728889677,113.6406754295399,65.2705825770915,11.68628092774402,25.0,-0.6744897501960817,22.916666666666664,10.416666666666668,77.08333333333334,75.0,9.724280644302265,49.11485456129032,36.7471321,85.2104931,11.334549558152785,12.5,-1.1503493803760079,normal_or_wet
1993-09-01,1.5801857090072118,0.3463894641622272,1.2337962448449846,,11.29293485618182,20.712757895645463,60.08415689291559,48.39673304155548,105.13322878079646,39.58333333333333,-0.26414697682592375,66.66666666666666,52.083333333333336,52.083333333333336,58.333333333333336,0.5715049141902746,90.87138272333333,34.2181653,163.2280012,39.414934375881046,54.166666666666664,0.10463345561407526,normal_or_wet
1993-10-01,1.8294304351151276,0.4409909523040087,1.3884394828111188,,27.333286932337046,45.3418094765103,30.208782081268822,28.259192979692777,97.70541413742649,62.5,0.31863936396437514,91.66666666666666,85.41666666666666,35.41666666666667,39.58333333333333,0.3091822735511769,198.98054014193548,101.1122879,323.700507,65.67467312968813,85.41666666666666,1.0544724517700523,normal_or_wet
1993-11-01,1.8635615637025744,0.4312724684112226,1.4322890952913518,,10.848509934831796,21.115867669696822,13.184174494440597,10.93757037217899,19.0329977412093,72.91666666666666,0.6102946101863322,62.5,56.25,16.666666666666664,16.666666666666664,0.6927008910369846,94.61419436666667,73.0953111,120.6199176,13.97243552160276,56.25,0.1573106846101707,normal_or_wet
1993-12-01,1.9734736786525429,0.4519148781091606,1.5215588005433824,,44.66079743654292,122.91052402907296,10.73205723185635,10.42545795182146,250.2326857936859,89.58333333333334,1.2581615610630976,100.0,100.0,8.333333333333332,14.583333333333334,0.0428883109247559,498.32085939032254,71.127704,1123.0352069,363.1569196096959,100.0,4.753424308817087,normal_or_wet
