date,sm,sm_l1,sm_l2,sm_l3,recharge,runoff,pet,et,precip,smi_percent,ssi,sgi,recharge_percent,runoff_percent,pet_percent,et_percent,aridity_index,qsim_monthly_mean,qsim_monthly_min,qsim_monthly_max,qsim_monthly_std,discharge_percent,sdi,drought_class,drought_flag,month,season
1991-04-01,0.3175426927722349,0.3175426927722349,1.5260238743273156,0.8664831760118182,4.952344723593116,18.44033752888324,71.13025821140103,51.14359814922498,22.37179468366159,43.75,-0.1573106846101707,-0.717838875783383,25.0,43.75,62.5,62.5,3.179461425298542,78.05204045638096,63.49741339075474,107.98261455050731,12.744940115021292,43.75,-0.1573106846101707,normal_or_wet,False,4,Frühling
1991-05-01,0.2821867616895985,0.2821867616895985,1.4579234457980015,0.8181082569779935,5.895991788864131,15.95542794491499,98.3840823776245,59.34997338465542,6.994082887635355,29.166666666666668,-0.5485222826980979,-0.5495595551738468,33.33333333333333,35.41666666666667,68.75,72.91666666666666,14.066759567799087,67.16704480908265,51.711441433432334,94.99802260609772,11.362031945471314,31.25,-0.4887764111146695,normal_or_wet,False,5,Frühling
1991-06-01,0.2600170690402478,0.2600170690402478,1.346368509186043,0.7552727521432328,3.751018834009199,13.18129063834471,101.17259444125116,73.88538010780186,38.41868341601133,14.583333333333334,-1.0544724517700528,-0.9697660123417458,18.75,18.75,70.83333333333334,81.25,2.633421696046111,56.04242445231956,48.18392771842333,73.06827075033566,6.245433506359005,18.75,-0.887146559018876,severe_drought,True,6,Sommer
1991-07-01,0.2518411662230207,0.2518411662230207,1.256173272446563,0.7090241249119279,3.510642632941237,11.620965996355437,137.7809260331443,83.8860331037617,34.61758335832442,12.5,-1.1503493803760079,-1.0271282855036958,14.583333333333334,14.583333333333334,100.0,97.91666666666666,3.9800850512002137,47.91466571227274,39.68149968848961,60.218804677254944,5.117107627894159,10.416666666666668,-1.2581615610630963,severe_drought,True,7,Sommer
1991-08-01,0.21575406341588985,0.21575406341588985,1.1487900486561706,0.6412374155266635,1.8661387774293243,8.183236693720788,128.43204848507506,54.158451103367135,1.8127210485752128,4.166666666666666,-1.731664396122245,-1.5297174624814431,4.166666666666666,2.083333333333333,93.75,64.58333333333334,70.85042046928392,34.19239538948809,26.751851121118772,49.43833115405203,5.985876060807027,2.083333333333333,-2.0368341317013883,extreme_drought,True,8,Sommer
1991-09-01,0.2339082100670268,0.2339082100670268,1.0584281926477195,0.6071281905757114,2.024279385637995,8.885819560921265,79.3725788297935,38.780612753161115,74.88502552444422,8.333333333333332,-1.382994127100638,-1.4691488621423745,8.333333333333332,4.166666666666666,66.66666666666666,52.083333333333336,1.0599259100724274,36.973461699388515,23.254397345922587,85.09527633594486,19.57247926781747,4.166666666666666,-1.731664396122245,extreme_drought,True,9,Herbst
1991-10-01,0.3874278031961856,0.3874278031961856,1.1632211269155808,0.7292672091863359,10.678662874421404,15.31079249065491,35.284555034878366,28.023515316914963,48.651857877038246,58.333333333333336,0.21042839424792484,0.09330842535009166,60.416666666666664,29.166666666666668,39.58333333333333,37.5,0.725245788640916,69.21357171533556,49.25281678124836,91.87676571407492,11.566737926566844,33.33333333333333,-0.4307272992954577,normal_or_wet,False,10,Herbst
1991-11-01,0.43908688771837684,0.43908688771837684,1.3223041597514902,0.8283744852478233,24.936465703448857,41.733471439584584,15.389391079134532,14.195992405755122,113.01711101507138,72.91666666666666,0.6102946101863322,1.2585930080704477,87.5,79.16666666666666,25.0,25.0,0.13616868225451526,189.62120572092616,57.186390911238284,393.74863973320157,97.80082789284732,81.25,0.887146559018876,normal_or_wet,False,11,Herbst
1991-12-01,0.4463257588117868,0.4463257588117868,1.4140420398866373,0.8747799829571514,23.928237289660846,48.67078778676157,10.028341262538651,8.415439847113886,91.78760489447669,85.41666666666666,1.0544724517700523,1.193384196128447,83.33333333333334,89.58333333333334,4.166666666666666,4.166666666666666,0.10925594228183316,208.97933577641237,59.4326362334397,600.8493543947758,178.38215778987637,89.58333333333334,1.2581615610630976,normal_or_wet,False,12,Winter
1992-01-01,0.44818275175865474,0.44818275175865474,1.4788041328707857,0.9059625166020355,13.508232662338711,26.781566856417005,11.68905675877246,9.476118902154827,18.484863126641187,89.58333333333334,1.2581615610630976,0.3829560010537872,70.83333333333334,62.5,12.5,10.416666666666668,0.632358307372354,119.60843527178943,80.13441681920125,196.91743204031806,28.64087676412143,64.58333333333334,0.37409541019772397,normal_or_wet,False,1,Winter
1992-02-01,0.441543596000151,0.441543596000151,1.5079710077262465,0.9164796127309153,20.421062345327044,36.94514664087505,22.07630714379134,18.29289595871811,59.06769416667124,79.16666666666666,0.8122178014999124,0.9519641751337912,79.16666666666666,75.0,31.25,31.25,0.3737458767477642,168.89719782698276,85.25351880407582,259.6592355699709,52.64751639959116,77.08333333333334,0.7415940438615168,normal_or_wet,False,2,Winter
1992-03-01,0.41522020961023187,0.41522020961023187,1.5226615837663884,0.9110227661801923,23.835287785450248,47.979786020597,41.670426909319175,35.30164876489468,93.68815624462218,66.66666666666666,0.43072729929545717,1.1872860814666093,81.25,87.5,43.75,45.83333333333333,0.4447779589184851,202.42481836146047,85.12576773741867,381.0372548712516,100.07877354401559,87.5,1.1503493803760079,normal_or_wet,False,3,Frühling
1992-04-01,0.384921267012629,0.384921267012629,1.5302062338461422,0.90044803838819,19.947427950303265,37.681145976641226,69.61439631109918,55.6445083629469,35.761626495968606,56.25,0.1573106846101707,0.9173862569182717,77.08333333333334,77.08333333333334,60.416666666666664,68.75,1.9466227666950995,173.3391278697134,114.79968162692212,276.73126345490465,50.74778263439458,79.16666666666666,0.8122178014999124,normal_or_wet,False,4,Frühling
1992-05-01,0.29335068823564137,0.29335068823564137,1.4627705650320437,0.8256973310977024,8.33661458015321,24.140624815379006,116.93861039088699,79.05592143044748,25.155340435918095,33.33333333333333,-0.4307272992954577,-0.188937396821138,52.083333333333336,60.416666666666664,81.25,85.41666666666666,4.648659424378769,103.14816672634316,80.66974342776489,141.92373278280732,19.75240963497656,58.333333333333336,0.21042839424792484,normal_or_wet,False,5,Frühling
1992-06-01,0.28440268804342406,0.28440268804342406,1.3781849469581249,0.7819611674597194,6.496870602295215,19.699078752363107,115.70133919134419,80.84271965666741,37.967703944673424,31.25,-0.4887764111146695,-0.4522255745681781,43.75,50.0,79.16666666666666,91.66666666666666,3.047362025366198,85.25734494305892,67.12494143318663,113.50464753255231,12.93011475151463,50.0,0.0,normal_or_wet,False,6,Sommer
1992-07-01,0.2781904540920917,0.2781904540920917,1.303676555949594,0.7440115406303285,6.1295219004195065,17.862148630935927,129.8010911824943,85.94849253978283,39.912567069879486,27.083333333333332,-0.6102946101863327,-0.5109296379476749,39.58333333333333,41.66666666666667,95.83333333333334,100.0,3.2521358737772172,74.16868152369224,56.16423638313029,97.56781075875979,12.657290799688234,37.5,-0.31863936396437514,normal_or_wet,False,7,Sommer
1992-08-01,0.22707473900510394,0.22707473900510394,1.1908944156621302,0.6664030032374977,1.94585123376344,12.857919883641909,117.34546504665857,70.90127045311479,44.48832762986669,6.25,-1.5341205443525463,-1.4987105210519052,6.25,16.666666666666664,83.33333333333334,79.16666666666666,2.637668604289817,51.38427291041221,42.67136614931376,66.40686610782784,5.541985483273143,14.583333333333334,-1.0544724517700528,severe_drought,True,8,Sommer
1992-09-01,0.302059303528735,0.302059303528735,1.1790196598151528,0.6962117133053165,3.650721368935195,11.584477529146657,69.03963600122658,47.392680621131696,18.45066003122923,39.58333333333333,-0.26414697682592375,-0.9933596077969771,16.666666666666664,12.5,58.333333333333336,56.25,3.7418518299275707,52.92403886357731,36.62135238942695,95.22537803530925,16.32150936011709,16.666666666666664,-0.967421566101701,mild_drought,False,9,Herbst
1992-10-01,0.328327567887321,0.328327567887321,1.1929553552750627,0.715453643431288,9.550777238000947,19.669524554981503,30.300017244993075,23.604571002283958,101.65141059786157,45.83333333333333,-0.10463345561407554,-0.036675605363542065,54.166666666666664,47.91666666666667,37.5,35.41666666666667,0.2980776859542222,75.54487293231774,35.992218236159765,221.02184242971975,62.05044080086675,41.66666666666667,-0.21042839424792456,normal_or_wet,False,10,Herbst
1992-11-01,0.4473270459935702,0.4473270459935702,1.3891564849701385,0.8635577589651916,35.470222792891434,70.70072275690762,17.094741886437767,16.102840139879742,158.72968491610578,87.5,1.1503493803760079,1.8587095108929095,95.83333333333334,95.83333333333334,27.083333333333332,29.166666666666668,0.10769719536375907,307.4356272374263,110.97365052717356,501.49841875511584,145.27640552618917,95.83333333333334,1.731664396122247,normal_or_wet,False,11,Herbst
1992-12-01,0.45959185496237526,0.45959185496237526,1.5310366029712554,0.9356529286857659,28.560658017836804,60.46122506964825,10.450822125611467,9.10921972825902,55.04927199867349,97.91666666666666,2.0368341317013856,1.480223951767862,93.75,93.75,6.25,8.333333333333332,0.18984487434935193,281.6917639249162,116.85392049612865,523.2947747796071,145.23070053014953,93.75,1.5341205443525463,normal_or_wet,False,12,Winter
1993-01-01,0.4545146265727743,0.4545146265727743,1.5653300928212364,0.9492017478490353,24.501519666315538,59.21647042885735,14.097641667819756,12.719492874843064,90.71532606428056,95.83333333333334,1.731664396122247,1.2306694900529629,85.41666666666666,91.66666666666666,18.75,20.833333333333336,0.1554052912495758,247.16455536374482,100.19903160020358,532.331644981031,125.10381749345007,91.66666666666666,1.3829941271006374,normal_or_wet,False,1,Winter
1993-02-01,0.4421403855055879,0.4421403855055879,1.5814806620897648,0.9508796614404027,11.046850563676584,27.122066296398465,14.423916099221465,11.977627761412696,8.40484031266456,81.25,0.887146559018876,0.1337132102510425,64.58333333333334,64.58333333333334,20.833333333333336,18.75,1.716143979260053,135.18569323967688,105.18634445149694,249.22245663159765,37.25100926725322,68.75,0.4887764111146695,normal_or_wet,False,2,Winter
1993-03-01,0.387490425781899,0.387490425781899,1.566336622865007,0.9181789294681569,6.138005949840887,20.7762542597271,46.98911632684764,34.980109506666416,11.940956276188224,60.416666666666664,0.2641469768259235,-0.5095460774846735,41.66666666666667,54.166666666666664,47.91666666666667,43.75,3.935121713873945,87.47952660602621,76.67743675000996,106.16323827856525,8.114582993530554,52.083333333333336,0.05224518037594049,normal_or_wet,False,3,Frühling
1993-04-01,0.3302747726269308,0.3302747726269308,1.5305126979612123,0.8747521164137143,7.426043784533742,18.803394857533664,78.87443048088896,57.29272659036178,21.690156952833984,47.91666666666667,-0.05224518037594021,-0.3135308354093477,45.83333333333333,45.83333333333333,64.58333333333334,70.83333333333334,3.636415847630988,80.88869163763107,63.771409690160816,96.33395198380458,10.0226668867909,47.91666666666667,-0.05224518037594021,normal_or_wet,False,4,Frühling
1993-05-01,0.2732605902675167,0.2732605902675167,1.44585604347815,0.8081281439533892,4.009719270500229,15.556064559949705,107.90344521282697,79.37847429890786,32.493432630111045,22.916666666666664,-0.7415940438615164,-0.910989303415274,20.833333333333336,33.33333333333333,72.91666666666666,89.58333333333334,3.3207770456616794,63.53656624734668,56.450220955585344,85.77113857733933,6.3047824987968815,27.083333333333332,-0.6102946101863327,normal_or_wet,False,5,Frühling
1993-06-01,0.2686075107915691,0.2686075107915691,1.3573581212089951,0.7646645717959416,5.428503671962012,13.51861549924585,121.72335256772139,79.07304303415224,31.415744744671596,18.75,-0.887146559018876,-0.630297725549901,29.166666666666668,22.916666666666664,89.58333333333334,87.5,3.8745970708960136,58.0390004886335,48.720700942492535,76.92659978145538,7.5770037687732215,22.916666666666664,-0.7415940438615164,moderate_drought,True,6,Sommer
1993-07-01,0.27371998765260236,0.27371998765260236,1.266241450482574,0.7245521633617654,6.023202586781496,13.950665491846443,120.21535778974058,82.17629850738804,55.170710298993924,25.0,-0.6744897501960817,-0.528384462040777,35.41666666666667,25.0,87.5,93.75,2.178970637467627,57.44580417425635,45.71735608078311,87.9059695853522,9.073428892181195,20.833333333333336,-0.8122178014999129,normal_or_wet,False,7,Sommer
1993-08-01,0.2653934399326106,0.2653934399326106,1.2201146909328657,0.6986375031375704,4.145031276453574,11.197520728889677,113.6406754295399,65.2705825770915,11.68628092774402,16.666666666666664,-0.967421566101701,-0.8813516294611571,22.916666666666664,10.416666666666668,77.08333333333334,75.0,9.724280644302265,49.114854562246755,36.74713210124875,85.21049313447027,11.334549552445905,12.5,-1.1503493803760079,moderate_drought,True,8,Sommer
1993-09-01,0.3463894641622272,0.3463894641622272,1.2337962448449846,0.7431950294393895,11.29293485618182,20.712757895645463,60.08415689291559,48.39673304155548,105.13322878079646,50.0,0.0,0.16021386260117654,66.66666666666666,52.083333333333336,52.083333333333336,58.333333333333336,0.5715049141902746,90.87138272768516,34.218165282400854,163.22800117637493,39.4149343768117,54.166666666666664,0.10463345561407526,normal_or_wet,False,9,Herbst
1993-10-01,0.4409909523040087,0.4409909523040087,1.3884394828111188,0.8603981118940607,27.333286932337046,45.3418094765103,30.208782081268822,28.259192979692777,97.70541413742649,77.08333333333334,0.7415940438615168,1.407241619085181,91.66666666666666,85.41666666666666,35.41666666666667,39.58333333333333,0.3091822735511769,198.9805401503385,101.11228788723093,323.7005069789753,65.67467312800409,85.41666666666666,1.0544724517700523,normal_or_wet,False,10,Herbst
1993-11-01,0.4312724684112226,0.4312724684112226,1.4322890952913518,0.8763896942410774,10.848509934831796,21.115867669696822,13.184174494440597,10.93757037217899,19.0329977412093,70.83333333333334,0.5485222826980983,0.11206251950243881,62.5,56.25,16.666666666666664,16.666666666666664,0.6927008910369846,94.61419436472897,73.09531107853715,120.61991758951757,13.972435516862014,56.25,0.1573106846101707,normal_or_wet,False,11,Herbst
1993-12-01,0.4519148781091606,0.4519148781091606,1.5215588005433824,0.9276877040192536,44.66079743654292,122.91052402907296,10.73205723185635,10.42545795182146,250.2326857936859,91.66666666666666,1.3829941271006374,2.297964018249347,100.0,100.0,8.333333333333332,14.583333333333334,0.0428883109247559,498.320859389447,71.1277039761298,1123.035206930884,363.15691961103687,100.0,4.753424308817087,normal_or_wet,False,12,Winter
